Action Detection Results
=======================

Video: /worker/data/30min-re/camera8.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
2.40     24     0       stand                          0.569      [214.6,31.1,238.1,93.9]       
2.40     24     1       walk                           0.560      [25.6,79.9,71.5,126.7]        
2.40     24     0       carry/hold (an object)         0.565      [214.6,31.1,238.1,93.9]       
2.40     24     2       carry/hold (an object)         0.567      [225.4,28.5,239.4,65.0]       
3.20     32     0       stand                          0.557      [213.7,28.1,247.9,95.9]       
3.20     32     0       carry/hold (an object)         0.567      [213.7,28.1,247.9,95.9]       
4.00     40     0       stand                          0.586      [215.3,29.5,248.3,95.6]       
4.00     40     0       carry/hold (an object)         0.572      [215.3,29.5,248.3,95.6]       
4.80     48     0       carry/hold (an object)         0.599      [216.9,28.7,249.5,94.9]       
5.60     56     0       carry/hold (an object)         0.565      [217.3,29.0,251.4,95.0]       
6.40     64     0       walk                           0.570      [224.5,15.9,257.5,88.0]       
8.00     80     0       run/jog                        0.629      [255.1,1.1,286.8,57.8]        
8.80     88     0       run/jog                        0.658      [263.8,0.0,289.6,41.5]        
9.60     96     0       run/jog                        0.552      [275.2,0.3,297.8,33.8]        
9.60     96     1       carry/hold (an object)         0.551      [18.1,93.9,52.4,145.4]        
11.20    112    0       walk                           0.551      [286.7,0.0,304.0,19.8]        
12.80    128    1       run/jog                        0.605      [93.0,61.5,132.6,117.5]       
12.80    128    0       stand                          0.553      [286.8,0.0,304.1,19.9]        
13.60    136    0       run/jog                        0.567      [142.7,59.5,178.6,120.9]      
14.40    144    1       walk                           0.607      [287.6,0.1,303.5,19.9]        
16.00    160    0       sit                            0.582      [81.8,7.9,128.3,78.1]         
16.00    160    1       walk                           0.663      [287.5,0.0,304.7,25.2]        
16.80    168    0       walk                           0.697      [281.8,0.1,298.9,25.7]        
17.60    176    0       sit                            0.575      [76.2,0.9,126.9,79.7]         
17.60    176    1       walk                           0.683      [266.4,0.5,287.1,24.3]        
18.40    184    0       walk                           0.583      [260.1,0.2,273.6,19.2]        
19.20    192    0       sit                            0.563      [81.6,2.9,128.9,78.5]         
22.40    224    0       carry/hold (an object)         0.625      [284.6,229.9,321.5,255.3]     
23.20    232    0       sit                            0.616      [241.1,184.9,294.2,243.0]     
23.20    232    0       carry/hold (an object)         0.609      [241.1,184.9,294.2,243.0]     
24.00    240    0       sit                            0.742      [230.1,118.6,279.5,188.5]     
24.00    240    0       carry/hold (an object)         0.631      [230.1,118.6,279.5,188.5]     
