Action Detection Results
=======================

Video: /worker/data/30min-re/camera9.mp4
Model: /worker/scripts/config/slowonly_k700_tricks_multistream_optimized.py
Checkpoint: /worker/models/slowonly_k700-pre-r50_8xb8-16x4x1-10e-tricks_ava-kinetics-rgb_20221205-dd652f81.pth
Action Score Threshold: 0.55

Detected Actions:
------------------------------------------------------------------------------------------------------------------------
Time(s)  Frame  Person  Action                         Confidence BBox (x1,y1,x2,y2)            
------------------------------------------------------------------------------------------------------------------------
1.60     16     0       sit                            0.605      [250.6,73.7,315.2,147.0]      
2.40     24     0       sit                            0.588      [246.4,72.9,315.1,149.9]      
3.20     32     0       sit                            0.589      [251.1,73.7,312.9,148.3]      
4.00     40     0       sit                            0.616      [246.5,73.1,316.3,150.3]      
4.80     48     0       sit                            0.633      [256.9,78.3,315.2,145.8]      
5.60     56     0       sit                            0.654      [249.3,72.0,317.5,146.7]      
6.40     64     1       sit                            0.624      [248.9,75.0,312.9,153.3]      
6.40     64     0       walk                           0.655      [0.0,11.2,25.0,113.4]         
6.40     64     0       push (an object)               0.576      [0.0,11.2,25.0,113.4]         
7.20     72     1       sit                            0.692      [248.1,71.6,316.5,163.2]      
7.20     72     0       walk                           0.644      [8.4,7.1,59.3,107.3]          
8.00     80     1       sit                            0.650      [246.7,70.2,316.4,157.2]      
8.00     80     0       walk                           0.636      [19.1,13.3,76.0,116.3]        
8.80     88     1       sit                            0.683      [248.3,70.5,317.7,177.7]      
8.80     88     0       walk                           0.606      [18.9,14.4,75.7,127.3]        
9.60     96     1       sit                            0.620      [248.1,68.8,315.1,145.4]      
9.60     96     0       walk                           0.650      [0.2,15.8,54.9,131.3]         
10.40    104    0       walk                           0.692      [0.0,21.0,24.9,122.5]         
11.20    112    0       sit                            0.563      [249.6,69.2,317.0,184.1]      
11.20    112    1       walk                           0.645      [0.0,29.8,10.6,110.3]         
13.60    136    0       carry/hold (an object)         0.557      [253.7,60.2,331.1,168.6]      
14.40    144    0       carry/hold (an object)         0.585      [255.1,61.6,320.1,176.8]      
15.20    152    0       carry/hold (an object)         0.571      [251.6,70.1,317.4,188.8]      
16.00    160    0       carry/hold (an object)         0.583      [251.5,68.2,320.7,182.4]      
16.80    168    0       carry/hold (an object)         0.606      [246.7,63.8,320.6,146.9]      
17.60    176    0       carry/hold (an object)         0.626      [260.3,63.4,326.3,188.8]      
18.40    184    0       sit                            0.569      [260.7,58.5,324.9,186.1]      
18.40    184    0       carry/hold (an object)         0.650      [260.7,58.5,324.9,186.1]      
19.20    192    0       sit                            0.558      [273.0,58.6,331.5,167.7]      
20.80    208    0       crouch/kneel                   0.563      [290.0,76.5,360.4,167.5]      
21.60    216    0       crouch/kneel                   0.589      [319.3,96.3,389.9,194.6]      
24.00    240    0       sit                            0.705      [318.8,111.2,392.1,188.7]     
24.80    248    1       sit                            0.706      [321.5,115.1,396.2,195.5]     
25.60    256    0       sit                            0.695      [321.2,115.9,399.4,197.2]     
26.40    264    0       sit                            0.702      [321.5,114.9,398.7,199.2]     
27.20    272    0       sit                            0.715      [322.7,116.8,397.3,200.5]     
28.00    280    0       sit                            0.684      [320.4,114.3,392.2,192.3]     
28.80    288    0       sit                            0.644      [322.0,112.4,392.2,193.1]     
29.60    296    0       sit                            0.696      [320.6,113.5,398.0,193.6]     
30.40    304    0       sit                            0.721      [322.1,114.6,396.9,196.7]     
31.20    312    0       sit                            0.707      [321.1,113.3,400.4,202.9]     
32.00    320    0       sit                            0.673      [320.4,114.0,397.7,197.5]     
32.80    328    0       sit                            0.664      [321.2,114.6,399.7,202.7]     
33.60    336    0       sit                            0.685      [320.5,113.8,396.3,197.9]     
34.40    344    0       sit                            0.708      [321.2,115.2,395.7,202.4]     
35.20    352    0       sit                            0.730      [321.3,111.9,394.6,195.9]     
36.00    360    0       sit                            0.699      [320.1,112.3,395.6,197.6]     
36.80    368    0       sit                            0.671      [322.1,113.8,391.8,201.2]     
37.60    376    0       sit                            0.698      [320.4,113.0,394.7,198.3]     
38.40    384    0       sit                            0.724      [320.9,114.4,394.5,194.1]     
39.20    392    0       sit                            0.769      [321.4,114.9,398.9,198.2]     
40.00    400    0       sit                            0.741      [320.8,114.7,397.1,195.4]     
40.80    408    0       sit                            0.709      [320.6,114.3,396.0,195.7]     
41.60    416    0       crouch/kneel                   0.563      [321.1,114.6,398.6,195.9]     
42.40    424    0       sit                            0.606      [320.7,110.7,398.8,195.9]     
43.20    432    0       sit                            0.651      [318.2,79.2,383.5,197.3]      
44.00    440    0       sit                            0.729      [293.6,85.4,382.6,187.3]      
44.80    448    0       sit                            0.712      [292.4,74.9,360.5,169.3]      
45.60    456    0       sit                            0.697      [284.8,70.0,346.8,166.4]      
45.60    456    0       carry/hold (an object)         0.612      [284.8,70.0,346.8,166.4]      
46.40    464    0       sit                            0.645      [236.5,60.7,332.2,178.1]      
46.40    464    0       carry/hold (an object)         0.627      [236.5,60.7,332.2,178.1]      
47.20    472    0       sit                            0.585      [255.5,62.3,326.4,150.2]      
47.20    472    0       carry/hold (an object)         0.645      [255.5,62.3,326.4,150.2]      
48.00    480    0       carry/hold (an object)         0.591      [261.8,62.1,327.0,172.7]      
48.80    488    0       carry/hold (an object)         0.581      [262.2,64.5,329.9,184.4]      
49.60    496    0       sit                            0.558      [268.9,63.5,329.0,168.4]      
49.60    496    0       carry/hold (an object)         0.568      [268.9,63.5,329.0,168.4]      
50.40    504    0       sit                            0.567      [250.4,67.9,325.2,147.4]      
51.20    512    0       carry/hold (an object)         0.573      [250.6,75.1,321.5,183.6]      
55.20    552    0       carry/hold (an object)         0.568      [250.4,79.0,319.4,151.6]      
57.60    576    0       carry/hold (an object)         0.617      [249.3,81.7,318.0,146.9]      
58.40    584    0       carry/hold (an object)         0.598      [248.9,80.4,317.5,146.9]      
59.20    592    0       carry/hold (an object)         0.603      [248.2,82.1,317.4,147.3]      
60.00    600    0       carry/hold (an object)         0.611      [248.5,81.9,318.6,149.2]      
60.80    608    0       carry/hold (an object)         0.569      [249.5,80.7,317.1,147.1]      
61.60    616    0       carry/hold (an object)         0.555      [247.2,80.0,317.7,149.4]      
62.40    624    0       carry/hold (an object)         0.563      [245.7,79.6,317.5,148.7]      
63.20    632    0       carry/hold (an object)         0.586      [247.8,80.7,318.1,147.8]      
64.00    640    0       carry/hold (an object)         0.595      [249.7,80.5,317.3,145.9]      
64.80    648    0       carry/hold (an object)         0.563      [247.6,79.4,318.6,152.6]      
65.60    656    0       carry/hold (an object)         0.584      [247.7,79.9,319.4,148.9]      
66.40    664    0       carry/hold (an object)         0.577      [247.9,79.8,318.6,149.9]      
67.20    672    0       carry/hold (an object)         0.588      [247.3,81.4,318.1,146.5]      
68.00    680    0       carry/hold (an object)         0.586      [246.4,80.3,319.6,152.3]      
68.80    688    0       carry/hold (an object)         0.597      [246.7,78.9,320.3,148.4]      
69.60    696    0       carry/hold (an object)         0.570      [247.0,77.8,317.2,149.6]      
70.40    704    0       carry/hold (an object)         0.620      [245.5,79.4,318.7,153.6]      
71.20    712    0       carry/hold (an object)         0.671      [245.3,78.6,317.6,151.0]      
72.00    720    0       carry/hold (an object)         0.594      [249.9,78.4,318.7,155.7]      
72.80    728    0       carry/hold (an object)         0.552      [262.7,79.7,318.1,148.8]      
73.60    736    0       sit                            0.610      [254.2,65.8,327.7,150.2]      
73.60    736    0       carry/hold (an object)         0.552      [254.2,65.8,327.7,150.2]      
74.40    744    0       sit                            0.580      [252.9,64.5,317.5,144.4]      
74.40    744    0       carry/hold (an object)         0.602      [252.9,64.5,317.5,144.4]      
75.20    752    0       sit                            0.587      [245.6,68.4,316.9,146.7]      
75.20    752    0       carry/hold (an object)         0.626      [245.6,68.4,316.9,146.7]      
76.00    760    0       carry/hold (an object)         0.602      [240.4,68.4,315.7,146.2]      
76.80    768    0       carry/hold (an object)         0.628      [248.1,68.7,321.3,149.0]      
77.60    776    0       sit                            0.651      [241.2,75.3,316.5,148.3]      
77.60    776    0       carry/hold (an object)         0.662      [241.2,75.3,316.5,148.3]      
78.40    784    0       sit                            0.573      [263.2,67.6,320.3,143.8]      
78.40    784    0       carry/hold (an object)         0.614      [263.2,67.6,320.3,143.8]      
79.20    792    0       carry/hold (an object)         0.586      [268.6,63.0,323.4,145.5]      
80.00    800    1       sit                            0.573      [243.0,67.1,322.1,145.1]      
80.00    800    0       walk                           0.592      [5.7,0.5,24.3,28.9]           
80.00    800    1       carry/hold (an object)         0.654      [243.0,67.1,322.1,145.1]      
80.80    808    0       walk                           0.677      [8.6,1.2,30.1,33.4]           
80.80    808    0       carry/hold (an object)         0.556      [8.6,1.2,30.1,33.4]           
80.80    808    1       carry/hold (an object)         0.640      [252.3,66.3,314.6,145.7]      
81.60    816    1       sit                            0.637      [270.4,60.9,332.3,147.3]      
81.60    816    0       walk                           0.704      [9.9,0.1,34.7,43.3]           
81.60    816    1       carry/hold (an object)         0.619      [270.4,60.9,332.3,147.3]      
82.40    824    0       walk                           0.731      [8.0,0.0,36.9,53.1]           
82.40    824    0       carry/hold (an object)         0.631      [8.0,0.0,36.9,53.1]           
83.20    832    1       sit                            0.618      [246.3,55.8,315.8,151.3]      
83.20    832    0       walk                           0.757      [7.4,0.6,42.1,72.6]           
83.20    832    0       carry/hold (an object)         0.653      [7.4,0.6,42.1,72.6]           
83.20    832    1       carry/hold (an object)         0.621      [246.3,55.8,315.8,151.3]      
84.00    840    1       sit                            0.591      [242.6,56.3,314.9,138.6]      
84.00    840    0       walk                           0.747      [7.1,3.7,48.9,92.6]           
84.00    840    0       carry/hold (an object)         0.618      [7.1,3.7,48.9,92.6]           
84.00    840    1       carry/hold (an object)         0.657      [242.6,56.3,314.9,138.6]      
84.80    848    1       sit                            0.644      [244.3,59.3,316.0,145.3]      
84.80    848    0       walk                           0.719      [0.4,14.9,41.3,115.7]         
84.80    848    0       carry/hold (an object)         0.627      [0.4,14.9,41.3,115.7]         
84.80    848    1       carry/hold (an object)         0.613      [244.3,59.3,316.0,145.3]      
85.60    856    1       sit                            0.670      [245.7,62.1,317.5,144.7]      
85.60    856    0       walk                           0.657      [0.0,54.8,23.5,162.8]         
85.60    856    0       carry/hold (an object)         0.637      [0.0,54.8,23.5,162.8]         
85.60    856    1       carry/hold (an object)         0.587      [245.7,62.1,317.5,144.7]      
86.40    864    0       sit                            0.654      [248.4,61.2,314.3,147.5]      
86.40    864    0       carry/hold (an object)         0.582      [248.4,61.2,314.3,147.5]      
87.20    872    0       sit                            0.670      [267.1,68.9,315.6,142.1]      
88.00    880    0       sit                            0.590      [263.7,64.9,316.4,143.0]      
88.80    888    0       sit                            0.626      [255.6,65.7,318.9,148.8]      
89.60    896    0       sit                            0.643      [253.8,74.0,316.8,144.8]      
90.40    904    0       sit                            0.655      [252.7,71.4,315.0,145.3]      
91.20    912    0       sit                            0.717      [252.5,71.3,315.5,143.1]      
92.00    920    0       sit                            0.616      [253.4,76.6,320.2,146.2]      
92.80    928    0       sit                            0.689      [252.9,74.2,318.7,146.1]      
93.60    936    0       sit                            0.657      [252.5,75.8,318.9,146.8]      
94.40    944    0       sit                            0.672      [252.4,74.3,316.3,145.1]      
95.20    952    0       sit                            0.699      [252.8,76.3,317.8,146.9]      
96.00    960    0       sit                            0.665      [252.4,75.8,318.1,147.4]      
96.80    968    0       sit                            0.719      [252.2,73.5,315.9,145.5]      
97.60    976    0       sit                            0.709      [253.8,71.8,316.2,145.4]      
98.40    984    0       sit                            0.744      [253.0,67.6,315.5,145.0]      
99.20    992    0       sit                            0.674      [252.7,72.2,315.3,146.2]      
100.00   1000   0       sit                            0.670      [252.4,70.1,315.5,147.6]      
100.00   1000   0       carry/hold (an object)         0.566      [252.4,70.1,315.5,147.6]      
100.80   1008   0       sit                            0.606      [253.3,71.2,317.8,148.9]      
100.80   1008   0       carry/hold (an object)         0.563      [253.3,71.2,317.8,148.9]      
101.60   1016   0       sit                            0.589      [251.4,74.1,316.1,144.9]      
101.60   1016   0       carry/hold (an object)         0.566      [251.4,74.1,316.1,144.9]      
102.40   1024   0       sit                            0.682      [253.0,69.8,318.7,146.4]      
102.40   1024   0       carry/hold (an object)         0.564      [253.0,69.8,318.7,146.4]      
103.20   1032   0       sit                            0.695      [252.6,69.1,318.3,145.1]      
104.00   1040   0       sit                            0.606      [251.7,69.3,319.1,146.5]      
104.80   1048   0       sit                            0.624      [252.6,69.0,319.0,146.8]      
104.80   1048   0       carry/hold (an object)         0.564      [252.6,69.0,319.0,146.8]      
105.60   1056   0       sit                            0.640      [251.3,72.6,316.9,145.0]      
106.40   1064   0       carry/hold (an object)         0.596      [252.3,71.7,316.2,143.8]      
107.20   1072   0       sit                            0.587      [252.1,69.7,318.1,146.0]      
108.00   1080   0       sit                            0.577      [245.2,63.7,318.6,148.5]      
108.80   1088   0       sit                            0.655      [248.3,63.4,318.1,148.6]      
109.60   1096   0       carry/hold (an object)         0.625      [248.5,65.5,318.3,149.5]      
110.40   1104   0       sit                            0.553      [243.5,67.0,314.6,147.4]      
110.40   1104   0       carry/hold (an object)         0.595      [243.5,67.0,314.6,147.4]      
111.20   1112   0       sit                            0.641      [256.3,70.4,316.6,143.3]      
111.20   1112   0       carry/hold (an object)         0.556      [256.3,70.4,316.6,143.3]      
112.00   1120   0       sit                            0.626      [250.1,71.9,316.9,144.6]      
112.80   1128   0       carry/hold (an object)         0.571      [254.3,74.4,316.5,147.5]      
113.60   1136   0       sit                            0.663      [250.3,74.3,316.9,145.9]      
114.40   1144   0       sit                            0.644      [252.0,73.7,319.6,146.1]      
115.20   1152   0       sit                            0.571      [251.1,70.0,316.8,144.3]      
115.20   1152   0       carry/hold (an object)         0.594      [251.1,70.0,316.8,144.3]      
116.00   1160   0       sit                            0.667      [252.8,78.0,316.0,142.7]      
116.80   1168   0       sit                            0.664      [255.7,76.7,315.4,143.6]      
117.60   1176   0       sit                            0.619      [251.0,71.9,316.7,145.5]      
118.40   1184   0       sit                            0.551      [252.5,70.1,317.0,145.1]      
119.20   1192   0       sit                            0.586      [251.0,73.7,315.3,144.9]      
120.00   1200   0       carry/hold (an object)         0.557      [252.2,71.1,317.2,145.8]      
122.40   1224   0       carry/hold (an object)         0.564      [252.2,71.8,317.7,146.1]      
