================================================================================
 GPU Monitoring Log - stream_0
 Start Time: 2025-08-30 06:06:56
================================================================================

Time                 | Elapsed | GPU% | VRAM(MB) | RAM(GB) | Proc | Power | Temp
-------------------- | ------- | ---- | -------- | ------- | ---- | ----- | ----
2025-08-30 06:06:56  |   00:00 |   0% |      142 |   7/  62 |    3 | 16.5W | 34°C
2025-08-30 06:06:58  |   00:02 |   0% |      142 |   8/  62 |    3 | 19.6W | 34°C
2025-08-30 06:07:00  |   00:04 |   0% |      142 |   9/  62 |    3 | 17.9W | 34°C
2025-08-30 06:07:02  |   00:06 |   0% |      142 |  10/  62 |    3 | 16.8W | 34°C
2025-08-30 06:07:05  |   00:08 |   0% |      142 |  11/  62 |    3 | 20.0W | 34°C
2025-08-30 06:07:07  |   00:10 |   0% |      142 |  11/  62 |    3 | 17.1W | 33°C
2025-08-30 06:07:09  |   00:12 |   0% |      142 |  12/  62 |    3 | 17.0W | 33°C
2025-08-30 06:07:11  |   00:15 |   0% |      142 |  12/  62 |    3 | 17.6W | 33°C
2025-08-30 06:07:13  |   00:17 |   0% |      142 |  12/  62 |    3 | 17.9W | 33°C
2025-08-30 06:07:15  |   00:19 |   0% |      142 |  12/  62 |    3 | 17.2W | 33°C
2025-08-30 06:07:18  |   00:21 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:07:20  |   00:23 |   0% |      142 |  12/  62 |    3 | 19.8W | 33°C
2025-08-30 06:07:22  |   00:25 |   0% |      142 |  12/  62 |    3 | 17.2W | 33°C
2025-08-30 06:07:24  |   00:28 |   0% |      142 |  12/  62 |    3 | 17.0W | 33°C
2025-08-30 06:07:26  |   00:30 |   0% |      142 |  12/  62 |    3 | 19.5W | 33°C
2025-08-30 06:07:28  |   00:32 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:07:31  |   00:34 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:07:33  |   00:36 |   0% |      142 |  12/  62 |    3 | 17.9W | 33°C
2025-08-30 06:07:35  |   00:38 |   0% |      142 |  12/  62 |    3 | 17.2W | 33°C
2025-08-30 06:07:37  |   00:41 |   0% |      142 |  12/  62 |    3 | 16.8W | 33°C
2025-08-30 06:07:39  |   00:43 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:07:41  |   00:45 |   0% |      142 |  12/  62 |    3 | 17.5W | 33°C
2025-08-30 06:07:44  |   00:47 |   0% |      142 |  12/  62 |    3 | 17.1W | 33°C
2025-08-30 06:07:46  |   00:49 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:07:48  |   00:51 |   0% |      142 |  12/  62 |    3 | 19.7W | 33°C
2025-08-30 06:07:50  |   00:54 |   0% |      142 |  12/  62 |    3 | 16.8W | 33°C
2025-08-30 06:07:52  |   00:56 |   0% |      142 |  12/  62 |    3 | 16.7W | 33°C
2025-08-30 06:07:54  |   00:58 |   0% |      142 |  12/  62 |    3 | 17.8W | 33°C
2025-08-30 06:07:57  |   01:00 |   0% |      142 |  12/  62 |    3 | 17.1W | 33°C
2025-08-30 06:07:59  |   01:02 |   0% |      142 |  12/  62 |    3 | 16.7W | 33°C
2025-08-30 06:08:01  |   01:04 |   0% |      142 |  12/  62 |    3 | 18.5W | 33°C
2025-08-30 06:08:03  |   01:07 |   0% |      142 |  12/  62 |    3 | 17.0W | 33°C
2025-08-30 06:08:05  |   01:09 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:08:07  |   01:11 |   0% |      142 |  12/  62 |    3 | 16.7W | 33°C
2025-08-30 06:08:10  |   01:13 |   0% |      142 |  12/  62 |    3 | 19.4W | 33°C
2025-08-30 06:08:12  |   01:15 |   0% |      142 |  12/  62 |    3 | 16.5W | 33°C
2025-08-30 06:08:14  |   01:17 |   0% |      142 |  12/  62 |    3 | 16.4W | 33°C
2025-08-30 06:08:16  |   01:20 |   0% |      142 |  12/  62 |    3 | 18.0W | 33°C
2025-08-30 06:08:18  |   01:22 |   0% |      142 |  12/  62 |    3 | 16.9W | 33°C
2025-08-30 06:08:20  |   01:24 |   0% |      142 |  12/  62 |    3 | 16.8W | 33°C
2025-08-30 06:08:23  |   01:26 |   0% |      142 |  12/  62 |    3 | 16.6W | 33°C
2025-08-30 06:08:25  |   01:28 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:08:27  |   01:30 |   0% |      142 |  12/  62 |    3 | 16.6W | 33°C
2025-08-30 06:08:29  |   01:32 |   0% |      142 |  12/  62 |    3 | 16.6W | 33°C
2025-08-30 06:08:31  |   01:35 |   0% |      142 |  12/  62 |    3 | 19.4W | 33°C
2025-08-30 06:08:33  |   01:37 |   0% |      142 |  12/  62 |    3 | 16.5W | 32°C
2025-08-30 06:08:35  |   01:39 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:08:38  |   01:41 |   0% |      142 |  12/  62 |    3 | 18.1W | 33°C
2025-08-30 06:08:40  |   01:43 |   0% |      142 |  12/  62 |    3 | 16.4W | 32°C
2025-08-30 06:08:42  |   01:45 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:08:44  |   01:48 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:08:46  |   01:50 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:08:48  |   01:52 |   0% |      142 |  12/  62 |    3 | 16.2W | 32°C
2025-08-30 06:08:51  |   01:54 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:08:53  |   01:56 |   0% |      142 |  12/  62 |    3 | 19.4W | 32°C
2025-08-30 06:08:55  |   01:59 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:08:57  |   02:01 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:08:59  |   02:03 |   0% |      142 |  12/  62 |    3 | 19.3W | 32°C
2025-08-30 06:09:02  |   02:05 |   0% |      142 |  12/  62 |    3 | 16.9W | 32°C
2025-08-30 06:09:04  |   02:07 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:09:06  |   02:09 |   0% |      142 |  12/  62 |    3 | 17.5W | 32°C
2025-08-30 06:09:08  |   02:11 |   0% |      142 |  12/  62 |    3 | 17.1W | 32°C
2025-08-30 06:09:10  |   02:14 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:09:12  |   02:16 |   0% |      142 |  12/  62 |    3 | 16.9W | 32°C
2025-08-30 06:09:15  |   02:18 |   0% |      142 |  12/  62 |    3 | 19.5W | 32°C
2025-08-30 06:09:17  |   02:20 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:09:19  |   02:22 |   0% |      142 |  12/  62 |    3 | 16.4W | 32°C
2025-08-30 06:09:21  |   02:25 |   0% |      142 |  12/  62 |    3 | 19.3W | 32°C
2025-08-30 06:09:23  |   02:27 |   0% |      142 |  12/  62 |    3 | 16.4W | 32°C
2025-08-30 06:09:25  |   02:29 |   0% |      142 |  12/  62 |    3 | 16.5W | 32°C
2025-08-30 06:09:28  |   02:31 |   0% |      142 |  12/  62 |    3 | 17.4W | 32°C
2025-08-30 06:09:30  |   02:33 |   0% |      142 |  12/  62 |    3 | 16.9W | 32°C
2025-08-30 06:09:32  |   02:35 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:09:34  |   02:37 |   0% |      142 |  12/  62 |    3 | 16.4W | 32°C
2025-08-30 06:09:36  |   02:40 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:09:38  |   02:42 |   0% |      142 |  12/  62 |    3 | 16.2W | 32°C
2025-08-30 06:09:40  |   02:44 |   0% |      142 |  12/  62 |    3 | 16.1W | 32°C
2025-08-30 06:09:43  |   02:46 |   0% |      142 |  12/  62 |    3 | 19.2W | 32°C
2025-08-30 06:09:45  |   02:48 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:09:47  |   02:50 |   0% |      142 |  12/  62 |    3 | 16.6W | 32°C
2025-08-30 06:09:49  |   02:53 |   0% |      142 |  12/  62 |    3 | 17.6W | 32°C
2025-08-30 06:09:51  |   02:55 |   0% |      142 |  12/  62 |    3 | 16.5W | 32°C
2025-08-30 06:09:53  |   02:57 |   0% |      142 |  12/  62 |    3 | 16.1W | 32°C
2025-08-30 06:09:56  |   02:59 |   0% |      142 |  12/  62 |    3 | 16.3W | 32°C
2025-08-30 06:09:58  |   03:01 |   0% |      142 |  12/  62 |    3 | 16.7W | 32°C
2025-08-30 06:10:00  |   03:03 |   0% |      142 |  12/  62 |    3 | 17.1W | 32°C
2025-08-30 06:10:02  |   03:06 |   0% |      142 |  12/  62 |    3 | 16.9W | 32°C
2025-08-30 06:10:04  |   03:08 |   0% |      142 |  12/  62 |    3 | 19.4W | 32°C
2025-08-30 06:10:06  |   03:10 |   0% |      142 |  12/  62 |    3 | 16.8W | 32°C
2025-08-30 06:10:09  |   03:12 |   0% |      142 |  12/  62 |    3 | 16.5W | 32°C
2025-08-30 06:10:11  |   03:14 |   0% |      142 |  12/  62 |    3 | 17.7W | 32°C
2025-08-30 06:10:13  |   03:16 |   0% |      142 |  12/  62 |    3 | 17.2W | 32°C
2025-08-30 06:10:15  |   03:19 |   0% |      142 |  12/  62 |    3 | 16.4W | 32°C
